occurrenceID	institutionID	institutionCode	collectionCode	catalogNumber	datasetName	basisOfRecord	nomenclaturalCode	higherClassification	kingdom	phylum	class	order	suborder	superfamily	family	subfamily	tribe	genus	subgenus	specificEpithet	scientificName	scientificNameAuthorship	sex	identifiedBy	dateIdentified	taxonRank	TW:CollectionObject:buffered_determinations	country	stateProvince	county	verbatimLocality	decimalLatitude	decimalLongitude	verbatimCoordinates	eventDate	month	day	year	verbatimEventDate	recordedBy	eventTime	samplingProtocol	habitat	recordNumber	TW:CollectionObject:buffered_collecting_event	preparations	individualCount	TW:BiocurationGroup:LifeStage	identificationRemarks
INHS Insect Collection 826918	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826918	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Colletidae|Hylaeinae|Hylaeus|Hylaeus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Colletidae	Hylaeinae		Hylaeus	Hylaeus	mesillae	Hylaeus (Hylaeus) mesillae (Cockerell, 1896)	(Cockerell, 1896)	Male	Brenna Decker	2017	species	Hylaeus mesillae Male det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-13	7	13	2016	7/13/16	Brenna Decker	12:00/19:00	Netted	Eryngium yuccifolium	2294	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-13:Brenna Decker:Netted PM on Eryngium yuccifolium Col. #2294	Pin	1	Adult	
INHS Insect Collection 825624	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825624	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Bombini|Bombus|Cullumanobombus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Bombini	Bombus	Cullumanobombus	griseocollis	Bombus (Cullumanobombus) griseocollis (De Geer, 1773)	(De Geer, 1773)	Female	Brenna Decker	2017	species	Bombus griseocollis Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	07:00/12:00	Netted	Chamaecrista fasciculata	1757	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted AM on Chamaecrista fasciculata Col. #1757	Pin	1	Adult	
INHS Insect Collection 827068	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827068	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	comptoides	Melissodes (Melissodes) comptoides Robertson, 1898	Robertson, 1898	Female	Brenna Decker	2017	species	Melissodes comptoides Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	07:00/12:00	Netted	Chamaecrista fasciculata	2439	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted AM on Chamaecrista fasciculata Col. #2439	Pin	1	Adult	
INHS Insect Collection 825672	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825672	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Xylocopini|Xylocopa|Xylocopoides	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Xylocopini	Xylocopa	Xylocopoides	virginica	Xylocopa (Xylocopoides) virginica (Linnaeus, 1771)	(Linnaeus, 1771)	Female	Brenna Decker	2017	species	Xylocopa virginica Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	07:00/12:00	Netted	Chamaecrista fasciculata	1837	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted AM on Chamaecrista fasciculata Col. #1837	Pin	1	Adult	
INHS Insect Collection 826917	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826917	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Colletidae|Hylaeinae|Hylaeus|Hylaeus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Colletidae	Hylaeinae		Hylaeus	Hylaeus	mesillae	Hylaeus (Hylaeus) mesillae (Cockerell, 1896)	(Cockerell, 1896)	Female	Brenna Decker	2017	species	Hylaeus mesillae Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	07:00/12:00	Netted	Eryngium yuccifolium	2279	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted AM on Eryngium yuccifolium Col. #2279	Pin	1	Adult	
INHS Insect Collection 826814	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826814	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Colletidae|Hylaeinae|Hylaeus|Prosopis	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Colletidae	Hylaeinae		Hylaeus	Prosopis	modestus	Hylaeus (Prosopis) modestus Say, 1837	Say, 1837	Female	Mike Arduser	2017	species	Hylaeus modestus Female det. Mike Arduser 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	07:00/12:00	Netted	Eryngium yuccifolium	2261	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted AM on Eryngium yuccifolium Col. #2261	Pin	1	Adult	
INHS Insect Collection 825466	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825466	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Augochlorella aurata Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	07:00/12:00	Netted	Chamaecrista fasciculata	2559	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted AM on Chamaecrista fasciculata Col. #2559	Pin	1	Adult	
INHS Insect Collection 826555	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826555	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	callidum	Lasioglossum (Dialictus) callidum (Sandhouse, 1924)	(Sandhouse, 1924)	Female	Brenna Decker	2017	species	Lasioglossum callidum Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	07:00/12:00	Netted	Chamaecrista fasciculata	2736	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted AM on Chamaecrista fasciculata Col. #2736	Pin	1	Adult	
INHS Insect Collection 826523	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826523	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	disparilis	Lasioglossum (Dialictus) disparilis (Cresson, 1872)	(Cresson, 1872)	Female	Brenna Decker	2017	species	Lasioglossum disparilis Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	07:00/12:00	Netted	Chamaecrista fasciculata	2786	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted AM on Chamaecrista fasciculata Col. #2786	Pin	1	Adult	
INHS Insect Collection 826524	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826524	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	disparilis	Lasioglossum (Dialictus) disparilis (Cresson, 1872)	(Cresson, 1872)	Female	Brenna Decker	2017	species	Lasioglossum disparilis Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	07:00/12:00	Netted	Eryngium yuccifolium	2794	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted AM on Eryngium yuccifolium Col. #2794	Pin	1	Adult	
INHS Insect Collection 826258	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826258	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	hitchensi	Lasioglossum (Dialictus) hitchensi Gibbs, 2012	Gibbs, 2012	Female	Brenna Decker	2017	species	Lasioglossum hitchensi Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	07:00/12:00	Netted	Chamaecrista fasciculata	2946	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted AM on Chamaecrista fasciculata Col. #2946	Pin	1	Adult	
INHS Insect Collection 826266	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826266	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	hitchensi	Lasioglossum (Dialictus) hitchensi Gibbs, 2012	Gibbs, 2012	Male	Mike Arduser	2017	species	Lasioglossum hitchensi Male det. Mike Arduser 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	07:00/12:00	Netted	Eryngium yuccifolium	2855	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted AM on Eryngium yuccifolium Col. #2855	Pin	1	Adult	
INHS Insect Collection 826858	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826858	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	platyparium	Lasioglossum (Dialictus) platyparium (Robertson, 1895)	(Robertson, 1895)	Male	Mike Arduser	2017	species	Lasioglossum platyparium Male det. Mike Arduser 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	07:00/12:00	Netted	Eryngium yuccifolium	2858	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted AM on Eryngium yuccifolium Col. #2858	Pin	1	Adult	
INHS Insect Collection 826723	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826723	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	trigeminum	Lasioglossum (Dialictus) trigeminum Gibbs, 2011	Gibbs, 2011	Female	Mike Arduser	2017	species	Lasioglossum trigeminum Female det. Mike Arduser 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	07:00/12:00	Netted	Eryngium yuccifolium	3077	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted AM on Eryngium yuccifolium Col. #3077	Pin	1	Adult	
INHS Insect Collection 826748	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826748	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	versatum	Lasioglossum (Dialictus) versatum (Robertson, 1902)	(Robertson, 1902)	Female	Brenna Decker	2017	species	Lasioglossum versatum Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	07:00/12:00	Netted	Chamaecrista fasciculata	3066	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted AM on Chamaecrista fasciculata Col. #3066	Pin	1	Adult	
INHS Insect Collection 826750	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826750	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	versatum	Lasioglossum (Dialictus) versatum (Robertson, 1902)	(Robertson, 1902)	Female	Brenna Decker	2017	species	Lasioglossum versatum Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	07:00/12:00	Netted	Eryngium yuccifolium	3080	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted AM on Eryngium yuccifolium Col. #3080	Pin	1	Adult	
INHS Insect Collection 826134	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826134	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	mikmaqi	Ceratina (Zadontomerus) mikmaqi Rehan and Sheffield, 2011	Rehan and Sheffield, 2011	Female	Brenna Decker	2017	species	Ceratina mikmaqi Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	12:00/19:00	Netted	Eryngium yuccifolium	2082	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted PM on Eryngium yuccifolium Col. #2082	Pin	1	Adult	
INHS Insect Collection 826138	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826138	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	mikmaqi	Ceratina (Zadontomerus) mikmaqi Rehan and Sheffield, 2011	Rehan and Sheffield, 2011	Male	Brenna Decker	2017	species	Ceratina mikmaqi Male det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	12:00/19:00	Netted	Erigeron strigosus	3113	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted PM on Erigeron strigosus Col. #3113	Pin	1	Adult	
INHS Insect Collection 825468	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825468	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Male	Brenna Decker	2017	species	Augochlorella aurata Male det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	12:00/19:00	Netted	Vernonia baldwinii	2620	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted PM on Vernonia baldwinii Col. #2620	Pin	1	Adult	
INHS Insect Collection 826556	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826556	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	callidum	Lasioglossum (Dialictus) callidum (Sandhouse, 1924)	(Sandhouse, 1924)	Female	Brenna Decker	2017	species	Lasioglossum callidum Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	12:00/19:00	Netted	Eryngium yuccifolium	2743	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted PM on Eryngium yuccifolium Col. #2743	Pin	1	Adult	
INHS Insect Collection 826557	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826557	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	callidum	Lasioglossum (Dialictus) callidum (Sandhouse, 1924)	(Sandhouse, 1924)	Male	Mike Arduser	2017	species	Lasioglossum callidum Male det. Mike Arduser 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	12:00/19:00	Netted	Eryngium yuccifolium	2852	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted PM on Eryngium yuccifolium Col. #2852	Pin	1	Adult	
INHS Insect Collection 826259	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826259	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	hitchensi	Lasioglossum (Dialictus) hitchensi Gibbs, 2012	Gibbs, 2012	Female	Brenna Decker	2017	species	Lasioglossum hitchensi Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	12:00/19:00	Netted	Eryngium yuccifolium	2959	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted PM on Eryngium yuccifolium Col. #2959	Pin	1	Adult	
INHS Insect Collection 826390	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826390	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	imitatum	Lasioglossum (Dialictus) imitatum (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Lasioglossum imitatum Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	12:00/19:00	Netted	Eryngium yuccifolium	2835	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted PM on Eryngium yuccifolium Col. #2835	Pin	1	Adult	
INHS Insect Collection 826749	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826749	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	versatum	Lasioglossum (Dialictus) versatum (Robertson, 1902)	(Robertson, 1902)	Male	Mike Arduser	2017	species	Lasioglossum versatum Male det. Mike Arduser 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker	12:00/19:00	Netted	Eryngium yuccifolium	2849	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Netted PM on Eryngium yuccifolium Col. #2849	Pin	1	Adult	
